,fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol,quality,is_red
1065,1.7127791254586744,-0.5778791218650733,0.37855928230225533,1.657994446356493,0.37662467868634497,-0.1945314263416958,-0.29088193875935514,2.064007307643612,0.21017532746609527,0.08897337252607336,-0.6617394542581272,5,0
4556,-0.894529152856046,-0.776322810287777,0.5438383628135937,-0.8856116431410317,-0.8135388385559842,-0.1945314263416958,-0.008487309655504876,-0.8785444694069932,0.47510198356309685,2.016866943794855,0.9636227805680648,5,0
3008,-2.198183292013405,0.2158956318257421,-0.034638418976089824,-0.5306898632111444,-0.7219877987681128,1.0991751944615982,0.8151636918973917,-1.7813728555474915,1.137418623805608,-1.663657146809183,2.0201082332050904,7,0
3875,0.6461530116026525,-0.5778791218650733,-0.5304756605101041,-0.944765273129346,0.5139512383681523,0.5699315768602506,-0.9498027400016723,-0.346878864235321,0.6737969756358517,-0.4368157832745035,-0.49920323077550716,7,0
994,0.9654195448809574,-0.9933901288290662,0.9192985164742234,-0.027531648282437888,0.09635286452728704,0.3944843929409274,1.262951538401762,1.2896933613411876,-1.0438972020715718,-1.3463765218393735,-0.9602461068947519,5,1
308,1.1377786783356436,-0.5464720030977487,0.8679480543823389,-0.09847944135837348,2.6893069418143662,-1.039977123840174,-1.0481299666838535,1.406296374194994,-0.7847260777625199,-0.16611498382168793,-0.8663788579309919,6,1
469,0.21852996657731882,1.6322538598424239,-1.2887713534768064,-0.9498529582695998,-0.37122901826218613,1.9245766775074356,0.04659285151459599,-0.8197611439231425,-0.7199332966852555,-0.4611803683261096,-0.5847771110397104,5,1
669,-0.538987114904038,-0.3794354334423695,1.370233765370284,1.0270223931478044,0.056196039428794836,1.4520042728624964,1.7094133507262508,0.8602361261229352,-0.05475132863090923,0.7023940542934126,-0.9868119012233645,5,0
4093,-0.30195908960270074,1.3073359181506132,-0.5304756605101041,0.8495615031828607,2.9400537927467463,-0.9001895831434925,-0.8321383112084014,0.9003618321736282,-0.7170679688734205,-0.6997103611747921,-1.230616236447294,6,0
393,0.046170833122633696,0.7663499912379967,1.740905909944374,-0.38227061366211557,0.5214273034268083,-0.2749309815569199,1.4758143086070161,0.1342635066989329,-0.9791044209943073,-0.6972326759296462,-1.2418478537860334,5,1
327,-0.538987114904038,0.6127830086711502,-0.8610338215327804,-0.01802506997908537,-0.3100081197226911,0.09949280565905282,0.10917711913776605,0.12459818186025608,0.011480335393340427,1.4034462620275157,-0.41793511903419783,6,0
232,1.5942651128080036,-0.08176990080831344,0.4611988225579245,0.2777430799624872,-0.3100081197226911,0.8051509624608495,1.6388146934502883,1.194617009878685,0.806260303684354,0.17660489849283625,-0.8242756777407458,6,0
1034,0.3334360555471099,1.213268116969314,-0.4671639600066559,-0.027531648282437888,-0.22245296464735387,-0.08366944598610641,0.04659285151459599,0.34096884766704727,-0.7199332966852555,-1.1103242142358365,-0.6786443600034721,6,1
3448,-0.18344507695203105,1.9026669834187249,-0.3651965799987663,-0.3236521582520437,-0.5388857191923696,-0.370945965542145,-0.10261885269012162,-1.1594244117618067,0.6737969756358517,-0.26155273134097773,2.0201082332050904,7,0
3943,-0.538987114904038,-0.776322810287777,-1.522150143578133,0.04112856000922911,0.010420519534859058,-0.5473605047425941,-0.5968094536218596,0.01759629905842062,-1.3131529450916792,0.7900255802601756,-0.49920323077550716,6,0
1357,-0.5858126562112143,-0.5464720030977487,-0.15906118745534942,-0.027531648282437888,-0.20119924270237777,1.0638997674387747,0.6243632277859998,-0.14134361459186667,1.87177794640526,-0.4021672914252252,0.6354971254891724,6,1
2250,2.779405239314694,0.6127830086711502,1.7007919263929605,2.1509413629257805,0.6512777980499593,0.6287364232604004,2.274202608933951,2.605704339327911,-0.7170679688734205,1.0529201581604641,-1.3931524599299125,6,0
1144,-0.5858126562112143,-1.1609844259783102,-0.21041164954723374,-0.16942723443430907,-0.4562439060420904,1.8289459097220289,0.7155901293025373,-0.4593518314659114,0.7703006680917912,-0.22512806072257227,-0.30317536414843055,5,1
352,-1.6056132287600597,0.5631720865654741,-0.2825570397430972,-0.7673043831644025,1.1548085168832523,-0.4885556583424444,-0.24381616724204674,-0.5441635856512435,-0.3196779847279137,0.17660489849283625,-0.7430075659994365,6,0
476,0.5632482334866911,-1.4403082545603836,0.7138966681066855,-0.38227061366211557,0.07509914258231097,-0.9443463560547672,-0.9264940979951368,0.6642772014889682,-0.2015910480671547,0.2469765544845017,-0.6786443600034721,5,1
4846,-2.0796692793627365,0.2158956318257421,-0.2825570397430972,-0.8067401364899456,0.10197155932273061,0.27590734485950197,0.27390731944834534,-1.5339310015682492,0.6737969756358517,-0.26155273134097773,1.369963339274613,6,0
3056,0.05358294834930726,0.017451943403038586,0.6264779030692623,-0.9842010264548893,-1.362845077283213,-1.7234574327455885,-1.9617168276238024,-1.7613100025221635,-0.18721465667941148,-0.7873418871415545,2.345180680170329,5,0
3257,0.6461530116026525,-0.8755446544991291,-0.19991749948742807,1.5988408163681782,-0.035355000359076724,0.21710249845935226,1.2858214070704754,1.5289978936344348,-0.5846046408249183,0.08897337252607336,-1.0680800129646753,6,0
1889,0.8831810369039897,-1.272432031344537,0.5438383628135937,-1.0039189031176607,-0.4473346794044984,-0.6649701975428935,-0.6203423393805138,-0.2766588786466362,-0.3196779847279137,2.3673930476619067,-0.41793511903419783,5,0
604,-0.011282211362261343,0.2914994826484715,-0.723916270466078,0.25625952402130414,0.18136775230719138,-0.17930021377151317,0.5027273590972833,0.8762826794049589,-0.9143116399170458,-0.22512806072257227,-1.2418478537860334,6,1
496,0.40912498630131416,1.2081140739392617,2.3619082484383127,0.8692793798456325,-0.21845707993481953,2.0400527368639936,1.1916898640358586,1.194617009878685,-0.7170679688734205,0.001341846559310476,-1.5556886834125325,4,0
93,-0.3560004782716331,-0.21128340879926055,-0.05636026327158051,-0.45321840673805114,-0.5412587938219947,-0.657454052698547,-0.47035959041244957,-0.07774197121705773,0.5111295437827393,-0.10710190692080361,-0.772511608967232,5,1
3551,-1.3685852034587214,-0.5778791218650733,-0.9436733617884495,2.0227751646177654,-0.0811305202530125,0.21710249845935226,-0.6674081108978221,1.512278849446649,0.34263865551459755,-0.08628967940745241,-1.230616236447294,6,0
468,1.769762167669491,-0.9375253631126514,2.151709606679449,-0.31132282058617994,0.05384542063733489,-0.9443463560547672,-0.774449262134241,1.7243045910690389,-0.9143116399170458,-0.22512806072257227,-1.1479806048222734,6,1
4051,-0.06493106430136242,0.2158956318257421,-0.5304756605101041,1.0270223931478044,-0.8135388385559842,-0.782579890343193,-0.9733356257603265,-0.2967217316719641,-1.511847937164434,-0.9626049390750804,0.9636227805680648,6,0
322,-0.2985474337867381,0.5149585455141305,-1.1347199672011534,-0.16942723443430907,-0.1799455207574017,-0.9443463560547672,-0.8656761636507785,0.31976829987542466,-0.13679826698989028,-0.16611498382168793,-1.0541133558585118,5,1
248,-0.3560004782716331,0.012175654066398402,-1.0833695051092689,-0.5951139928899222,-0.2862141304822821,-0.657454052698547,-0.22708785303501636,-0.316248133872606,0.25195841947368747,-1.0513111373349522,-0.5847771110397104,6,1
932,-0.41345352275652864,-0.7140663002469926,0.0976911230040726,-0.45321840673805114,-0.20119924270237777,1.2551613030095883,0.5939542606138207,0.18726487617793053,0.8998862302463171,-0.4021672914252252,-0.8663788579309919,6,1
313,-1.3685852034587214,0.8112266970938538,-1.0263129020441186,0.06084643667200072,-0.35578363961662685,0.9227606552611489,0.6504334915868123,0.024283916733542295,0.6737969756358517,1.22818321009399,-0.41793511903419783,6,0
872,-0.6575011275547077,-0.18099174501966547,-1.0263129020441186,-0.47153623322282995,-0.7219877987681128,-0.6649701975428935,-0.3144148245180093,-0.8451063810313848,-0.8495312969219228,-1.3131310429421315,0.1509416631549688,6,0
3295,-0.30195908960270074,0.017451943403038586,0.6264779030692623,0.12000006666031521,0.010420519534859058,1.3931994264623466,1.3093542928291295,0.5191676246920638,-0.3196779847279137,-0.08628967940745241,-0.9055437894820552,5,0
3675,-1.4870992161093912,-0.2802135892310175,-1.1915919825554566,-0.7870222598271741,0.14774707921666638,0.39351703765980145,0.6504334915868123,-0.6779159391535284,0.40887031953884717,-0.5244473092412664,-0.09286267206895914,6,0
1796,0.2906109736506445,0.9104485413052057,-0.11727795923175896,-0.9842010264548893,-0.40155915951056265,-0.4885556583424444,-0.29088193875935514,-0.744792115904671,0.011480335393340427,1.140551684127227,1.2074271157919942,5,0
2987,-0.06493106430136242,-0.9747664987104812,-0.44783612025443503,0.6721006132179175,-0.3100081197226911,-0.370945965542145,-0.5968094536218596,0.010908681383336064,-0.5183729768006685,-0.3491842573077406,0.31347788663758885,7,0
3958,-1.4870992161093912,-0.9251555766048051,-1.1915919825554566,0.13971794332308665,0.10197155932273061,0.04068795925890309,-0.6674081108978221,0.11791056418517153,0.47510198356309685,-0.6997103611747921,-0.8242756777407458,6,0
1309,3.0164332646160332,-1.0739883429218329,1.7834314666486295,-0.944765273129346,0.14774707921666638,-1.2530186615443908,-1.043934283036289,0.2917886237381495,-1.1144579530189271,1.0529201581604641,-0.17413078381026845,6,0
4273,-1.3685852034587214,-0.5778791218650733,-1.1089524422997876,1.894608966309751,-0.0811305202530125,0.3347121912596517,-0.5968094536218596,1.5356855113095194,0.21017532746609527,-0.26155273134097773,-1.3118843481886031,6,0
91,0.16107692209242377,-0.21128340879926055,0.046340660912188414,-0.45321840673805114,0.4789198595368562,0.3944843929409274,2.722581962666361,0.24026624565692817,-2.469338385771354,7.623611167095035,-0.49090986207595044,6,1
318,0.8505134559111673,0.7384176083797893,0.6111957439229169,0.46910290324911097,-0.09493063297749738,0.49011516072633415,0.38109149040856666,1.1412895268000058,0.3815439816282134,0.30598963138538604,1.0109661213442138,7,1
1477,-1.7348735459091191,-0.32301294023209004,-0.8266171946498468,-0.24037502751024437,-0.8388109010516596,0.011961321799300349,1.2933605055739412,-2.611207432313428,1.4830212599416823,1.3092119387004189,2.9821783495831795,7,1
1010,0.3334360555471099,-1.3844434888439687,0.9192985164742234,-0.5951139928899222,-0.4349901840971144,-0.8487155882693604,-1.0481299666838535,-1.6995838772745977,-0.3959693912989421,-0.6382195990287619,1.7619041130542967,7,1
1754,-0.538987114904038,-1.1732101871331848,-0.44783612025443503,-0.826458013152717,-0.17268156004088375,-0.13572657994154608,-1.0674671687949433,-0.8785444694069932,0.806260303684354,-0.5244473092412664,0.4760141101202075,6,0
2583,-0.06493106430136242,-0.9747664987104812,-0.2825570397430972,1.2636369131010627,0.7428288378378309,-0.9589944295436422,0.7680979203800833,1.3551198340814197,-1.2469212810674295,0.26423642445959916,-1.230616236447294,7,0
2721,1.5942651128080036,0.9104485413052057,2.5271873289496507,1.4805335563915492,-0.12690604014694828,-0.782579890343193,0.7680979203800833,1.57246740852267,-1.3131529450916792,2.717919151528958,-0.9868119012233645,5,0
1046,-0.41345352275652864,1.4087947969767656,-1.3914722776605752,-0.5951139928899222,-0.24370668659232994,1.6376843741512153,-0.04463405000194146,-0.3321485447162935,-0.007212704835364363,-0.22512806072257227,0.26002812963413086,6,1
756,-1.1603431010601668,2.526090111305059,-1.340121815568691,-0.38227061366211557,-0.647527403546875,-0.08366944598610641,-0.4095416560680913,-0.9893655262559468,1.87177794640526,-1.1693372911367206,0.7293643744529322,6,1
17,-0.12618830033205244,0.1797699512156426,0.046340660912188414,-0.5951139928899222,5.96238012134068,0.011961321799300349,0.2898645888920292,0.028260767740937578,-1.3030683263806235,3.66973501473579,-1.0541133558585118,5,1
2242,-0.894529152856046,-0.4786572776537213,0.9570360640919388,0.8298436265200894,2.2076454744437743,0.8051509624608495,0.7210321488627749,0.990644670787678,-0.9157629609461754,0.4394994763931249,-1.3931524599299125,5,0
2930,-1.4870992161093912,-0.6771009660764253,0.5438383628135937,-1.0039189031176607,-0.21845707993481953,2.6869060472656408,0.2033086621723828,-1.3132396182894568,0.21017532746609527,4.032392041030399,0.8823546688267555,8,0
1403,0.2906109736506445,-0.18099174501966547,-0.19991749948742807,-0.826458013152717,-0.0811305202530125,-0.370945965542145,-0.24381616724204674,-0.10946843676874275,1.0049552957571057,1.3158147360607528,0.31347788663758885,8,0
3932,0.05358294834930726,-0.5778791218650733,-0.44783612025443503,0.2777430799624872,0.19352259911060218,0.45232188405995116,-0.526210796345897,-0.25659602562127115,0.21017532746609527,0.9652886321937013,0.8010865570854462,8,0
156,0.6461530116026525,-0.3794354334423695,0.7091174433249314,1.5002514330543206,0.925930917413574,0.7463461160606998,1.4034858358637463,1.2949312750053987,-1.9754695853341904,-0.6120788352080293,-1.3118843481886031,6,0
4716,-1.6056132287600597,0.36472839814277014,0.37855928230225533,-0.747586506501631,-0.5846612390863054,-1.4882380471449896,-1.6322564270026438,-1.0457349112848495,-0.45214131277641595,0.8776571062269384,0.23220977489627956,6,0
1536,-1.2752491900299572,0.012175654066398402,-0.9806685809254999,-0.45321840673805114,-0.22245296464735387,0.7770074640825544,-0.04463405000194146,-0.7773600483398974,1.87177794640526,0.1289504006827337,-0.11544086622090897,6,1
714,-1.0130431655067145,1.1088922297279098,-0.6131152007657733,-0.7278686298388595,-0.35578363961662685,0.21710249845935226,1.1446240925185502,-0.25993983445885055,1.4685769439268652,0.08897337252607336,0.23220977489627956,6,0
1638,0.8831810369039897,1.9026669834187249,1.2875942251146149,1.3030726664266055,8.845095859064457,0.39351703765980145,1.9212093225541385,1.5958740703855772,-1.511847937164434,0.17660489849283625,-1.0680800129646753,5,0
3595,0.40912498630131416,-1.1732101871331848,-0.3651965799987663,-1.0630725331059752,-0.676212278874177,0.27590734485950197,-0.3614805960353177,-1.4871176778424346,-0.45214131277641595,-0.7873418871415545,1.2886952275333035,7,0
4605,-0.4204731022533693,0.11667378761439007,-0.11727795923175896,-0.668714999850545,-0.4473346794044984,0.15829765205920254,-1.0674671687949433,-1.1460491764115632,-0.18721465667941148,0.8776571062269384,1.2074271157919942,6,0
104,0.6461530116026525,-0.2802135892310175,0.2959197420465862,1.401662049740463,0.6512777980499593,0.9815655016612986,1.2622885213118211,1.1611789215031136,-1.2469212810674295,-0.4368157832745035,-1.1493481247059845,5,0
865,-0.6432657006961093,0.5987556940887525,-1.0320190430173843,0.0434161447934977,-0.22245296464735387,0.011961321799300349,1.2021336040574038,0.3886700801981687,1.288642916709892,-0.6972326759296462,-0.6786443600034721,5,1
1057,-0.41345352275652864,-0.6023367688141634,-0.10771072536346497,0.9657374547806594,0.35139752786699974,1.1595305352241814,1.3237694727461202,0.5794750103225367,-1.0438972020715718,-0.520193445226994,-1.2418478537860334,5,1
1163,0.39088910003200494,1.436727179834973,-0.15906118745534942,-0.5951139928899222,-0.20119924270237777,-0.5618232849131403,-0.774449262134241,0.09186241111574653,-0.13679826698989028,0.06993732378184937,-0.3970426131121905,5,1
719,0.6461530116026525,0.11667378761439007,1.370233765370284,-0.9053295198038032,-0.17268156004088375,-0.01811688714124663,-0.26734905300070094,-0.10946843676874275,1.7335036000238697,0.08897337252607336,-0.2553988955515792,7,0
4458,-0.30195908960270074,0.7120048528825017,-0.6131152007657733,-0.7278686298388595,-0.035355000359076724,-0.9589944295436422,-0.22028328148339255,-1.5071805308677997,0.34263865551459755,-0.08628967940745241,2.0201082332050904,7,0
4011,-1.0130431655067145,-0.18099174501966547,-0.3651965799987663,-0.6489971231877735,-0.21845707993481953,0.09949280565905282,0.13271000489642024,-1.5339310015682492,0.21017532746609527,-0.8749734131083174,1.8575720097224715,7,0
1241,0.6461530116026525,-0.9747664987104812,0.7091174433249314,-0.8461758898154885,-0.4473346794044984,-0.13572657994154608,1.1446240925185502,-0.07603034839317149,1.4023452799026126,-0.6997103611747921,0.06967355141365948,7,0
1236,-0.06493106430136242,0.41433932024844616,0.2959197420465862,-0.5898434931994591,-1.0424164380256629,-0.9589944295436422,-1.2086644833468685,-1.2798015299138854,-0.3196779847279137,0.35186795042636204,1.7763038979811607,6,0
96,-1.0130431655067145,0.6127830086711502,2.692466409460989,1.874891089646979,0.010420519534859058,-0.5473605047425941,0.603367720069504,1.2949312750053987,-0.3196779847279137,0.08897337252607336,-1.3931524599299125,6,0
430,-0.06493106430136242,0.11667378761439007,1.370233765370284,1.36222629641492,0.33084915879240917,0.7463461160606998,1.3093542928291295,1.1277408331275054,-0.6508363048491708,-0.3491842573077406,-0.9055437894820552,5,0
